frame_id,timestamp,period_id,team_id,defensive_line_height,compactness,pressure_proxy,ball_x,ball_y,phase_tracking,phase_final
153577,0 days 00:35:43.080000,2,DFL-CLU-00000S,0.1630714285714286,0.10361971288515408,1,0.18590476190476196,0.07867647058823532,defensive_block,defensive_block
153602,0 days 00:35:44.080000,2,DFL-CLU-00000B,0.2036904761904762,0.2168496078431372,1,0.15047619047619043,0.02970588235294112,open_play,open_play
153602,0 days 00:35:44.080000,2,DFL-CLU-00000S,0.13530952380952382,0.1178498319327731,1,0.15047619047619043,0.02970588235294112,defensive_block,defensive_block
153973,0 days 00:35:58.920000,2,DFL-CLU-00000B,0.15085714285714286,0.1785093277310924,1,0.1627619047619048,0.03823529411764698,defensive_block,defensive_block
153973,0 days 00:35:58.920000,2,DFL-CLU-00000S,0.09776190476190479,0.05742476890756302,0,0.1627619047619048,0.03823529411764698,defensive_block,defensive_block
153998,0 days 00:35:59.920000,2,DFL-CLU-00000B,0.15154761904761904,0.1766853711484594,1,0.15466666666666667,0.010294117647058867,defensive_block,defensive_block
153998,0 days 00:35:59.920000,2,DFL-CLU-00000S,0.0975,0.05878638655462184,0,0.15466666666666667,0.010294117647058867,defensive_block,defensive_block
154023,0 days 00:36:00.920000,2,DFL-CLU-00000B,0.14466666666666667,0.1763370728291316,1,0.1558095238095238,0.001176470588235269,defensive_block,defensive_block
154023,0 days 00:36:00.920000,2,DFL-CLU-00000S,0.09583333333333333,0.06239927871148457,2,0.1558095238095238,0.001176470588235269,defensive_block,defensive_block
154048,0 days 00:36:01.920000,2,DFL-CLU-00000B,0.15059523809523812,0.17428728291316525,1,0.1596190476190476,0.011176470588235161,defensive_block,defensive_block
154048,0 days 00:36:01.920000,2,DFL-CLU-00000S,0.09552380952380954,0.06269924369747897,2,0.1596190476190476,0.011176470588235161,defensive_block,defensive_block
154073,0 days 00:36:02.920000,2,DFL-CLU-00000B,0.1605,0.17304184173669473,1,0.21495238095238098,0.026176470588235315,defensive_block,defensive_block
154073,0 days 00:36:02.920000,2,DFL-CLU-00000S,0.10057142857142858,0.06309014705882356,1,0.21495238095238098,0.026176470588235315,defensive_block,defensive_block
154098,0 days 00:36:03.920000,2,DFL-CLU-00000B,0.17033333333333334,0.176983900560224,0,0.22780952380952385,0.1069117647058823,defensive_block,defensive_block
154098,0 days 00:36:03.920000,2,DFL-CLU-00000S,0.11066666666666665,0.060472934173669474,3,0.22780952380952385,0.1069117647058823,defensive_block,defensive_block
154123,0 days 00:36:04.920000,2,DFL-CLU-00000B,0.17930952380952384,0.1788655462184874,1,0.2719047619047619,0.13999999999999996,defensive_block,defensive_block
154123,0 days 00:36:04.920000,2,DFL-CLU-00000S,0.12128571428571429,0.060546036414565844,2,0.2719047619047619,0.13999999999999996,defensive_block,defensive_block
154148,0 days 00:36:05.920000,2,DFL-CLU-00000B,0.1952380952380952,0.17156626050420162,1,0.321047619047619,0.1260294117647059,defensive_block,defensive_block
154148,0 days 00:36:05.920000,2,DFL-CLU-00000S,0.13328571428571429,0.06433557422969186,1,0.321047619047619,0.1260294117647059,defensive_block,defensive_block
154173,0 days 00:36:06.920000,2,DFL-CLU-00000B,0.2149761904761905,0.1713657352941176,2,0.3682857142857143,0.08808823529411758,defensive_block,defensive_block
154173,0 days 00:36:06.920000,2,DFL-CLU-00000S,0.1481904761904762,0.07856516806722691,1,0.3682857142857143,0.08808823529411758,defensive_block,defensive_block
154198,0 days 00:36:07.920000,2,DFL-CLU-00000B,0.23733333333333334,0.1869147198879552,1,0.42809523809523814,0.04514705882352932,defensive_block,defensive_block
154198,0 days 00:36:07.920000,2,DFL-CLU-00000S,0.16638095238095238,0.09840428571428571,1,0.42809523809523814,0.04514705882352932,defensive_block,defensive_block
154223,0 days 00:36:08.920000,2,DFL-CLU-00000B,0.2609761904761905,0.2065776260504202,1,0.5079047619047619,0.01735294117647069,open_play,open_play
154223,0 days 00:36:08.920000,2,DFL-CLU-00000S,0.18907142857142858,0.11814802521008405,1,0.5079047619047619,0.01735294117647069,open_play,open_play
154248,0 days 00:36:09.920000,2,DFL-CLU-00000B,0.28435714285714286,0.21679296918767502,1,0.6013333333333333,0.03897058823529421,open_play,open_play
154248,0 days 00:36:09.920000,2,DFL-CLU-00000S,0.2159761904761905,0.13858871148459384,1,0.6013333333333333,0.03897058823529421,open_play,open_play
154273,0 days 00:36:10.920000,2,DFL-CLU-00000B,0.3073809523809524,0.2227565196078432,1,0.670952380952381,0.06352941176470589,open_play,open_play
154273,0 days 00:36:10.920000,2,DFL-CLU-00000S,0.24480952380952387,0.15646835434173673,0,0.670952380952381,0.06352941176470589,open_play,open_play
154298,0 days 00:36:11.920000,2,DFL-CLU-00000B,0.3294761904761905,0.2155731092436974,1,0.7223809523809523,0.08191176470588236,open_play,open_play
154298,0 days 00:36:11.920000,2,DFL-CLU-00000S,0.2740714285714285,0.16562999299719894,1,0.7223809523809523,0.08191176470588236,open_play,open_play
154323,0 days 00:36:12.920000,2,DFL-CLU-00000B,0.35295238095238096,0.2150507633053221,0,0.8215238095238094,0.2338235294117647,open_play,open_play
154323,0 days 00:36:12.920000,2,DFL-CLU-00000S,0.30369047619047623,0.16695746498599434,0,0.8215238095238094,0.2338235294117647,open_play,open_play
154348,0 days 00:36:13.920000,2,DFL-CLU-00000B,0.3815,0.2173514075630252,0,0.8777142857142857,0.33838235294117647,open_play,open_play
154348,0 days 00:36:13.920000,2,DFL-CLU-00000S,0.33199999999999996,0.16743468487394958,0,0.8777142857142857,0.33838235294117647,open_play,open_play
154373,0 days 00:36:14.920000,2,DFL-CLU-00000B,0.41009523809523807,0.21426619747899162,1,0.8930476190476191,0.3722058823529412,open_play,open_play
154373,0 days 00:36:14.920000,2,DFL-CLU-00000S,0.35523809523809524,0.16221707983193273,0,0.8930476190476191,0.3722058823529412,open_play,open_play
154398,0 days 00:36:15.920000,2,DFL-CLU-00000B,0.43514285714285716,0.19991945378151263,1,0.8789523809523809,0.34294117647058825,high_press,open_play
154398,0 days 00:36:15.920000,2,DFL-CLU-00000S,0.37192857142857144,0.14986523109243693,0,0.8789523809523809,0.34294117647058825,open_play,open_play
154423,0 days 00:36:16.920000,2,DFL-CLU-00000B,0.4497619047619048,0.18150844537815125,1,0.7904761904761904,0.14397058823529413,high_press,open_play
154423,0 days 00:36:16.920000,2,DFL-CLU-00000S,0.3794047619047619,0.133906225490196,0,0.7904761904761904,0.14397058823529413,open_play,open_play
154448,0 days 00:36:17.920000,2,DFL-CLU-00000B,0.4518333333333333,0.17031662464985994,1,0.748095238095238,0.08632352941176479,high_press,open_play
154448,0 days 00:36:17.920000,2,DFL-CLU-00000S,0.37661904761904763,0.1196857352941176,0,0.748095238095238,0.08632352941176479,open_play,open_play
154473,0 days 00:36:18.920000,2,DFL-CLU-00000B,0.4432857142857143,0.16743230392156866,1,0.7254285714285714,0.060735294117647,high_press,open_play
154473,0 days 00:36:18.920000,2,DFL-CLU-00000S,0.36340476190476195,0.10850211484593837,0,0.7254285714285714,0.060735294117647,open_play,open_play
154498,0 days 00:36:19.920000,2,DFL-CLU-00000B,0.426047619047619,0.1684037605042017,1,0.6988571428571428,0.05191176470588237,open_play,open_play
154498,0 days 00:36:19.920000,2,DFL-CLU-00000S,0.33935714285714286,0.1028759033613445,0,0.6988571428571428,0.05191176470588237,open_play,open_play
154523,0 days 00:36:20.920000,2,DFL-CLU-00000B,0.40140476190476193,0.17388848039215693,1,0.669047619047619,0.04941176470588235,open_play,open_play
154523,0 days 00:36:20.920000,2,DFL-CLU-00000S,0.31514285714285717,0.10248665966386555,0,0.669047619047619,0.04941176470588235,open_play,open_play
154548,0 days 00:36:21.920000,2,DFL-CLU-00000B,0.3758095238095238,0.1750324789915967,0,0.5338095238095237,0.22897058823529415,open_play,open_play
154548,0 days 00:36:21.920000,2,DFL-CLU-00000S,0.2894285714285714,0.0925315756302521,0,0.5338095238095237,0.22897058823529415,open_play,open_play
154573,0 days 00:36:22.920000,2,DFL-CLU-00000B,0.3630238095238095,0.1680563025210084,1,0.440952380952381,0.361764705882353,open_play,open_play
154573,0 days 00:36:22.920000,2,DFL-CLU-00000S,0.27066666666666667,0.08452344537815126,1,0.440952380952381,0.361764705882353,defensive_block,open_play
154598,0 days 00:36:23.920000,2,DFL-CLU-00000B,0.3557619047619048,0.1568034453781513,2,0.4039047619047619,0.4475,open_play,open_play
154598,0 days 00:36:23.920000,2,DFL-CLU-00000S,0.2592380952380952,0.08217752100840335,1,0.4039047619047619,0.4475,defensive_block,open_play
154623,0 days 00:36:24.920000,2,DFL-CLU-00000B,0.3547142857142857,0.14623999999999998,1,0.5132380952380953,0.3994117647058823,open_play,open_play
154623,0 days 00:36:24.920000,2,DFL-CLU-00000S,0.26371428571428573,0.08658850840336131,1,0.5132380952380953,0.3994117647058823,open_play,open_play
154648,0 days 00:36:25.920000,2,DFL-CLU-00000B,0.3610238095238095,0.138900350140056,0,0.5920952380952381,0.40602941176470586,open_play,open_play
154648,0 days 00:36:25.920000,2,DFL-CLU-00000S,0.27595238095238095,0.09148680672268908,1,0.5920952380952381,0.40602941176470586,open_play,open_play
154673,0 days 00:36:26.920000,2,DFL-CLU-00000B,0.3656190476190477,0.13424509103641463,0,0.5815238095238096,0.5255882352941177,open_play,open_play
154673,0 days 00:36:26.920000,2,DFL-CLU-00000S,0.2824285714285715,0.09963530812324929,0,0.5815238095238096,0.5255882352941177,open_play,open_play
154698,0 days 00:36:27.920000,2,DFL-CLU-00000B,0.36357142857142855,0.1319854481792717,1,0.5755238095238095,0.6301470588235294,open_play,open_play
154698,0 days 00:36:27.920000,2,DFL-CLU-00000S,0.2856666666666667,0.09642985294117645,0,0.5755238095238095,0.6301470588235294,open_play,open_play
154723,0 days 00:36:28.920000,2,DFL-CLU-00000B,0.3565476190476191,0.13331374649859945,0,0.49866666666666665,0.5336764705882353,open_play,open_play
154723,0 days 00:36:28.920000,2,DFL-CLU-00000S,0.2817857142857143,0.09636643557422966,1,0.49866666666666665,0.5336764705882353,defensive_block,open_play
154748,0 days 00:36:29.920000,2,DFL-CLU-00000B,0.34190476190476193,0.13890159663865548,0,0.4017142857142857,0.4276470588235294,open_play,open_play
154748,0 days 00:36:29.920000,2,DFL-CLU-00000S,0.26516666666666666,0.0959164425770308,1,0.4017142857142857,0.4276470588235294,defensive_block,open_play
154773,0 days 00:36:30.920000,2,DFL-CLU-00000B,0.31785714285714284,0.14092602941176469,1,0.3122857142857143,0.3530882352941176,defensive_block,open_play
154773,0 days 00:36:30.920000,2,DFL-CLU-00000S,0.23652380952380953,0.09596159663865547,0,0.3122857142857143,0.3530882352941176,defensive_block,open_play
154798,0 days 00:36:31.920000,2,DFL-CLU-00000B,0.29595238095238097,0.13966401260504202,1,0.2863809523809524,0.32852941176470596,defensive_block,open_play
154798,0 days 00:36:31.920000,2,DFL-CLU-00000S,0.2101904761904762,0.09008538515406164,1,0.2863809523809524,0.32852941176470596,defensive_block,open_play
154823,0 days 00:36:32.920000,2,DFL-CLU-00000B,0.2895,0.1392540056022409,1,0.3589523809523809,0.35470588235294115,defensive_block,open_play
154823,0 days 00:36:32.920000,2,DFL-CLU-00000S,0.20421428571428574,0.0798314775910364,1,0.3589523809523809,0.35470588235294115,defensive_block,open_play
154848,0 days 00:36:33.920000,2,DFL-CLU-00000B,0.2963095238095238,0.13569636554621847,1,0.42952380952380953,0.3629411764705882,defensive_block,open_play
154848,0 days 00:36:33.920000,2,DFL-CLU-00000S,0.20890476190476193,0.07284777310924367,2,0.42952380952380953,0.3629411764705882,defensive_block,open_play
154873,0 days 00:36:34.920000,2,DFL-CLU-00000B,0.3080952380952381,0.1331292717086835,0,0.4919047619047619,0.3642647058823529,defensive_block,open_play
154873,0 days 00:36:34.920000,2,DFL-CLU-00000S,0.21880952380952384,0.07255504901960787,1,0.4919047619047619,0.3642647058823529,defensive_block,open_play
154898,0 days 00:36:35.920000,2,DFL-CLU-00000B,0.323452380952381,0.13423546218487392,0,0.4939047619047619,0.3007352941176471,defensive_block,open_play
154898,0 days 00:36:35.920000,2,DFL-CLU-00000S,0.23152380952380955,0.07674678571428573,1,0.4939047619047619,0.3007352941176471,defensive_block,open_play
154923,0 days 00:36:36.920000,2,DFL-CLU-00000B,0.33759523809523806,0.14062550420168066,1,0.5102857142857142,0.22676470588235298,open_play,open_play
154923,0 days 00:36:36.920000,2,DFL-CLU-00000S,0.24352380952380953,0.0798791736694678,0,0.5102857142857142,0.22676470588235298,open_play,open_play
154948,0 days 00:36:37.920000,2,DFL-CLU-00000B,0.3384285714285714,0.1462908893557423,1,0.522952380952381,0.18455882352941175,open_play,open_play
154948,0 days 00:36:37.920000,2,DFL-CLU-00000S,0.24426190476190474,0.07568203081232493,0,0.522952380952381,0.18455882352941175,open_play,open_play
154973,0 days 00:36:38.920000,2,DFL-CLU-00000B,0.3332380952380952,0.1535943277310924,0,0.4842857142857143,0.1377941176470589,open_play,open_play
154973,0 days 00:36:38.920000,2,DFL-CLU-00000S,0.24261904761904762,0.08417785714285715,2,0.4842857142857143,0.1377941176470589,defensive_block,open_play
154998,0 days 00:36:39.920000,2,DFL-CLU-00000B,0.3197380952380952,0.16193443277310934,1,0.3818095238095238,0.0652941176470588,defensive_block,open_play
154998,0 days 00:36:39.920000,2,DFL-CLU-00000S,0.23292857142857146,0.09321157563025209,0,0.3818095238095238,0.0652941176470588,defensive_block,open_play
155023,0 days 00:36:40.920000,2,DFL-CLU-00000B,0.2885952380952381,0.17356898459383752,1,0.3178095238095239,0.022352941176470742,defensive_block,open_play
155023,0 days 00:36:40.920000,2,DFL-CLU-00000S,0.2071904761904762,0.09728158963585438,0,0.3178095238095239,0.022352941176470742,defensive_block,open_play
155048,0 days 00:36:41.920000,2,DFL-CLU-00000B,0.2458809523809524,0.18697633753501391,1,0.254,0.011911764705882387,defensive_block,open_play
155048,0 days 00:36:41.920000,2,DFL-CLU-00000S,0.17340476190476195,0.0970330532212885,0,0.254,0.011911764705882387,defensive_block,open_play
155073,0 days 00:36:42.920000,2,DFL-CLU-00000B,0.19952380952380955,0.19552871148459383,1,0.19733333333333333,0.04426470588235302,defensive_block,open_play
155073,0 days 00:36:42.920000,2,DFL-CLU-00000S,0.13561904761904764,0.09516532913165265,0,0.19733333333333333,0.04426470588235302,defensive_block,open_play
155098,0 days 00:36:43.920000,2,DFL-CLU-00000B,0.15442857142857142,0.1974231932773109,1,0.1523809523809524,0.07647058823529417,defensive_block,open_play
155098,0 days 00:36:43.920000,2,DFL-CLU-00000S,0.10128571428571431,0.08851091736694676,1,0.1523809523809524,0.07647058823529417,defensive_block,open_play
155123,0 days 00:36:44.920000,2,DFL-CLU-00000B,0.11880952380952381,0.2003045868347339,0,0.10342857142857143,0.40352941176470586,open_play,open_play
155123,0 days 00:36:44.920000,2,DFL-CLU-00000S,0.08176190476190479,0.07984760504201677,0,0.10342857142857143,0.40352941176470586,defensive_block,open_play
155148,0 days 00:36:45.920000,2,DFL-CLU-00000B,0.09757142857142859,0.20660732492997197,1,0.0936190476190476,0.6229411764705882,open_play,open_play
155148,0 days 00:36:45.920000,2,DFL-CLU-00000S,0.065,0.07641070028011207,1,0.0936190476190476,0.6229411764705882,defensive_block,open_play
155173,0 days 00:36:46.920000,2,DFL-CLU-00000B,0.07838095238095238,0.21128179971988786,1,0.04809523809523807,0.6641176470588235,open_play,open_play
155173,0 days 00:36:46.920000,2,DFL-CLU-00000S,0.049642857142857134,0.08777061624649858,1,0.04809523809523807,0.6641176470588235,defensive_block,open_play
155198,0 days 00:36:47.920000,2,DFL-CLU-00000B,0.062380952380952384,0.20784781512605038,1,0.016,0.7026470588235294,open_play,open_play
155198,0 days 00:36:47.920000,2,DFL-CLU-00000S,0.029023809523809535,0.08803947478991597,1,0.016,0.7026470588235294,defensive_block,open_play
155223,0 days 00:36:48.920000,2,DFL-CLU-00000B,0.06178571428571428,0.21638519607843132,1,0.014952380952380957,0.7938235294117647,open_play,open_play
155223,0 days 00:36:48.920000,2,DFL-CLU-00000S,0.026547619047619042,0.09674962184873948,0,0.014952380952380957,0.7938235294117647,defensive_block,open_play
155248,0 days 00:36:49.920000,2,DFL-CLU-00000B,0.06576190476190476,0.23387605742296919,1,0.01333333333333332,0.8689705882352942,open_play,open_play
155248,0 days 00:36:49.920000,2,DFL-CLU-00000S,0.030833333333333345,0.11023486694677867,1,0.01333333333333332,0.8689705882352942,defensive_block,open_play
155273,0 days 00:36:50.920000,2,DFL-CLU-00000B,0.07457142857142857,0.24119759803921573,1,0.17457142857142857,0.861764705882353,open_play,open_play
155273,0 days 00:36:50.920000,2,DFL-CLU-00000S,0.041928571428571426,0.11615518907563027,0,0.17457142857142857,0.861764705882353,defensive_block,open_play
155298,0 days 00:36:51.920000,2,DFL-CLU-00000B,0.08835714285714286,0.25169875350140053,1,0.26142857142857145,0.8558823529411765,open_play,open_play
155298,0 days 00:36:51.920000,2,DFL-CLU-00000S,0.06440476190476191,0.11588462184873947,0,0.26142857142857145,0.8558823529411765,defensive_block,open_play
155323,0 days 00:36:52.920000,2,DFL-CLU-00000B,0.10747619047619049,0.249887556022409,1,0.3222857142857143,0.8526470588235294,open_play,open_play
155323,0 days 00:36:52.920000,2,DFL-CLU-00000S,0.08757142857142856,0.11485979691876755,0,0.3222857142857143,0.8526470588235294,defensive_block,open_play
155348,0 days 00:36:53.920000,2,DFL-CLU-00000B,0.12645238095238095,0.24788936274509804,2,0.370952380952381,0.8520588235294118,open_play,open_play
155348,0 days 00:36:53.920000,2,DFL-CLU-00000S,0.1118095238095238,0.11024632352941174,0,0.370952380952381,0.8520588235294118,defensive_block,open_play
155373,0 days 00:36:54.920000,2,DFL-CLU-00000B,0.14576190476190476,0.2436842857142857,0,0.2538095238095238,0.6330882352941176,open_play,open_play
155373,0 days 00:36:54.920000,2,DFL-CLU-00000S,0.12728571428571428,0.10521119047619049,1,0.2538095238095238,0.6330882352941176,defensive_block,open_play
155398,0 days 00:36:55.920000,2,DFL-CLU-00000B,0.16538095238095238,0.23663362745098038,0,0.22123809523809526,0.5283823529411764,open_play,open_play
155398,0 days 00:36:55.920000,2,DFL-CLU-00000S,0.13607142857142857,0.10161646358543422,1,0.22123809523809526,0.5283823529411764,defensive_block,open_play
155423,0 days 00:36:56.920000,2,DFL-CLU-00000B,0.18852380952380954,0.2241386414565826,0,0.25,0.6051470588235294,open_play,open_play
155423,0 days 00:36:56.920000,2,DFL-CLU-00000S,0.14657142857142857,0.09963460084033614,1,0.25,0.6051470588235294,defensive_block,open_play
